=== 1000回ランダムテスト開始 ===

=== 全1000回の詳細結果 ===

Test    1: medium-medium-medium-medium → 普通の社員                (D:57.1, S:53.9, St:49.3, R:38.6)
Test  278: medium-medium-high-medium → コミュニケーション重視          (D:46.6, S:55.9, St:68.7, R:57.7)
Test  279: medium-high-medium-medium → 普通の社員                (D:49.5, S:60.5, St:42.0, R:51.2)
Test  280: low-medium-low-medium     → ワークライフバランス重視         (D:33.4, S:40.0, St:26.7, R:40.0)
Test  281: medium-medium-medium-high → コミュニケーション重視          (D:42.6, S:51.5, St:38.0, R:62.8)
Test  282: medium-medium-high-medium → コミュニケーション重視          (D:52.9, S:53.4, St:61.3, R:53.0)
Test  283: medium-medium-low-high    → 普通の人                 (D:50.5, S:59.5, St:34.7, R:69.3)
Test  284: medium-medium-medium-medium → 普通の社員                (D:54.7, S:53.4, St:53.3, R:51.6)
Test  285: high-medium-medium-medium → 仕事中毒                 (D:66.2, S:58.5, St:58.0, R:54.4)
Test  286: medium-medium-medium-medium → 普通の社員                (D:53.6, S:45.6, St:36.0, R:39.5)
Test  287: medium-medium-medium-high → コミュニケーション重視          (D:56.4, S:48.3, St:42.7, R:86.0)
Test  288: medium-medium-medium-medium → 普通の社員                (D:39.8, S:43.7, St:48.7, R:42.3)
Test  289: medium-low-medium-low     → 効率重視                 (D:40.2, S:33.4, St:52.0, R:27.0)
Test  290: medium-medium-high-high   → コミュニケーション重視          (D:55.5, S:51.5, St:61.3, R:69.8)
Test  291: medium-low-low-medium     → 効率重視                 (D:44.7, S:33.4, St:33.3, R:44.2)
Test  292: medium-medium-high-low    → アナリスト系               (D:48.1, S:40.0, St:65.3, R:20.0)
Test  293: medium-medium-high-low    → アナリスト系               (D:52.2, S:41.2, St:66.7, R:14.9)
Test  294: medium-medium-low-high    → 普通の人                 (D:46.0, S:43.4, St:31.3, R:63.3)
Test  295: medium-medium-medium-medium → 普通の社員                (D:57.4, S:52.7, St:42.7, R:55.8)
Test  296: medium-medium-low-medium  → 効率重視                 (D:48.3, S:46.6, St:29.3, R:50.2)
Test  297: medium-medium-medium-medium → 普通の社員                (D:46.4, S:58.8, St:56.7, R:40.5)
Test  298: medium-medium-medium-medium → 普通の社員                (D:45.9, S:50.2, St:48.0, R:50.2)
Test  299: high-high-high-medium     → 生粋の社畜                (D:61.9, S:63.2, St:73.3, R:35.8)
Test  300: medium-medium-low-high    → 普通の人                 (D:48.4, S:49.8, St:34.7, R:60.9)
Test  301: medium-medium-high-medium → コミュニケーション重視          (D:55.7, S:46.6, St:68.7, R:39.5)
Test  302: high-high-medium-high     → 生粋の社畜                (D:60.9, S:66.6, St:59.3, R:82.8)
Test  303: medium-high-high-high     → バーンアウト予備軍            (D:53.6, S:68.0, St:62.0, R:60.9)
Test  304: medium-medium-low-high    → 普通の人                 (D:39.0, S:46.6, St:34.7, R:73.5)
Test  305: high-high-high-medium     → 生粋の社畜                (D:70.7, S:66.8, St:77.3, R:44.2)
Test  306: medium-medium-low-medium  → 効率重視                 (D:44.0, S:40.2, St:28.7, R:48.8)
Test  307: medium-medium-medium-medium → 普通の社員                (D:44.8, S:39.3, St:48.0, R:44.2)
Test  308: high-high-high-high       → 生粋の社畜                (D:62.6, S:71.0, St:77.3, R:67.9)
Test  309: medium-medium-medium-medium → 普通の社員                (D:50.5, S:56.1, St:59.3, R:52.6)
Test  310: medium-low-low-medium     → 効率重視                 (D:37.9, S:26.1, St:30.0, R:37.7)
Test  311: medium-medium-medium-medium → 普通の社員                (D:45.9, S:48.5, St:44.0, R:38.6)
Test  312: medium-medium-low-medium  → 効率重視                 (D:45.9, S:51.7, St:19.3, R:54.9)
Test  313: medium-medium-medium-medium → 普通の社員                (D:47.8, S:58.5, St:57.3, R:42.3)
Test  314: medium-medium-high-high   → コミュニケーション重視          (D:59.3, S:58.5, St:60.7, R:78.6)
Test  315: medium-medium-medium-medium → 普通の社員                (D:47.4, S:51.2, St:35.3, R:55.8)
Test  316: medium-medium-high-medium → コミュニケーション重視          (D:51.4, S:49.3, St:67.3, R:35.3)
Test  317: medium-medium-medium-medium → 普通の社員                (D:40.3, S:43.9, St:54.0, R:59.1)
Test  318: medium-medium-high-high   → コミュニケーション重視          (D:51.4, S:56.6, St:62.0, R:73.5)
Test  319: medium-medium-medium-medium → 普通の社員                (D:52.6, S:52.0, St:57.3, R:43.7)
Test  320: medium-medium-medium-medium → 普通の社員                (D:44.5, S:35.6, St:45.3, R:54.4)
Test  321: medium-medium-medium-medium → 普通の社員                (D:50.0, S:47.1, St:56.0, R:38.6)
Test  322: medium-medium-medium-medium → 普通の社員                (D:47.9, S:51.0, St:38.7, R:54.9)
Test  323: medium-medium-high-low    → アナリスト系               (D:46.6, S:54.9, St:66.0, R:28.8)
Test  324: medium-medium-medium-medium → 普通の社員                (D:47.4, S:48.3, St:45.3, R:56.3)
Test  325: medium-medium-medium-medium → 普通の社員                (D:52.2, S:49.5, St:52.0, R:48.4)
Test  326: medium-medium-high-medium → コミュニケーション重視          (D:42.2, S:42.9, St:68.7, R:43.7)
Test  327: medium-low-medium-medium  → 効率重視                 (D:46.2, S:32.0, St:50.7, R:41.9)
Test  328: medium-medium-high-medium → コミュニケーション重視          (D:49.0, S:50.5, St:64.7, R:57.7)
Test  329: medium-medium-medium-low  → 効率重視                 (D:52.9, S:52.7, St:52.0, R:31.2)
Test  330: medium-medium-medium-medium → 普通の社員                (D:52.6, S:52.7, St:58.7, R:42.8)
Test  331: medium-high-medium-medium → 普通の社員                (D:54.1, S:60.7, St:42.0, R:59.5)
Test  332: medium-medium-medium-medium → 普通の社員                (D:39.0, S:52.2, St:48.7, R:50.7)
Test  333: medium-high-high-medium   → 普通の社員                (D:53.6, S:62.7, St:62.0, R:54.0)
Test  334: high-high-medium-medium   → 仕事中毒                 (D:60.7, S:60.0, St:49.3, R:59.5)
Test  335: medium-medium-medium-high → コミュニケーション重視          (D:48.8, S:49.0, St:44.0, R:63.3)
Test  336: medium-low-high-low       → アナリスト系               (D:40.3, S:33.2, St:64.0, R:25.1)
Test  337: medium-medium-medium-medium → 普通の社員                (D:49.1, S:59.5, St:46.7, R:59.1)
Test  338: medium-medium-high-medium → コミュニケーション重視          (D:49.0, S:38.0, St:78.0, R:39.5)
Test  339: medium-medium-medium-low  → 効率重視                 (D:55.3, S:54.4, St:48.7, R:31.6)
Test  340: medium-medium-medium-high → コミュニケーション重視          (D:43.4, S:51.7, St:42.7, R:63.7)
Test  341: medium-medium-medium-medium → 普通の社員                (D:55.5, S:51.5, St:48.7, R:36.3)
Test  342: medium-medium-low-medium  → 効率重視                 (D:52.8, S:42.2, St:33.3, R:54.0)
Test  343: medium-medium-medium-high → コミュニケーション重視          (D:52.4, S:53.9, St:50.7, R:74.0)
Test  344: medium-medium-medium-medium → 普通の社員                (D:40.5, S:45.1, St:40.7, R:50.2)
Test  345: medium-medium-medium-medium → 普通の社員                (D:47.4, S:37.8, St:50.7, R:46.5)
Test  346: high-high-high-medium     → 生粋の社畜                (D:60.0, S:77.3, St:82.7, R:57.7)
Test  347: high-high-high-high       → 生粋の社畜                (D:68.6, S:65.9, St:60.7, R:68.4)
Test  348: high-high-high-high       → 生粋の社畜                (D:61.4, S:66.1, St:74.0, R:68.4)
Test  349: high-medium-medium-high   → バランス型社畜              (D:60.3, S:48.5, St:52.7, R:66.0)
Test  350: medium-high-medium-medium → 普通の社員                (D:52.6, S:65.9, St:49.3, R:37.2)
Test  351: medium-high-high-medium   → 普通の社員                (D:58.1, S:64.1, St:66.7, R:58.1)
Test  352: medium-low-low-medium     → 効率重視                 (D:39.3, S:33.4, St:34.0, R:38.1)
Test  353: medium-high-high-medium   → 普通の社員                (D:57.4, S:62.9, St:65.3, R:41.9)
Test  354: high-medium-high-medium   → バランス型社畜              (D:60.3, S:56.1, St:66.0, R:46.0)
Test  355: medium-medium-low-medium  → 効率重視                 (D:55.3, S:46.3, St:31.3, R:36.7)
Test  356: high-high-high-high       → 生粋の社畜                (D:65.7, S:70.0, St:62.7, R:80.9)
Test  357: medium-medium-medium-medium → 普通の社員                (D:51.7, S:54.9, St:52.7, R:43.7)
Test  358: medium-medium-medium-medium → 普通の社員                (D:54.5, S:52.0, St:46.0, R:50.2)
Test  359: high-high-high-high       → 生粋の社畜                (D:66.4, S:70.7, St:62.0, R:63.7)
Test  360: medium-medium-medium-low  → 効率重視                 (D:45.3, S:48.3, St:37.3, R:34.9)
Test  361: medium-medium-medium-medium → 普通の社員                (D:53.3, S:46.8, St:53.3, R:46.5)
Test  362: low-low-low-low           → 自由人                  (D:31.4, S:23.4, St:10.0, R:27.9)
Test  363: medium-medium-low-medium  → 効率重視                 (D:36.9, S:42.2, St:33.3, R:45.6)
Test  364: medium-medium-low-medium  → 効率重視                 (D:42.2, S:37.3, St:23.3, R:46.5)
Test  365: medium-low-medium-low     → 効率重視                 (D:35.2, S:32.7, St:40.7, R:30.2)
Test  366: medium-medium-low-low     → 効率重視                 (D:41.9, S:40.5, St:28.7, R:27.0)
Test  367: medium-medium-medium-medium → 普通の社員                (D:56.6, S:54.4, St:42.0, R:41.4)
Test  368: medium-medium-medium-medium → 普通の社員                (D:55.0, S:53.2, St:48.0, R:59.5)
Test  369: medium-medium-medium-low  → 効率重視                 (D:51.0, S:47.3, St:41.3, R:31.6)
Test  370: medium-medium-medium-low  → 効率重視                 (D:53.8, S:49.5, St:53.3, R:34.0)
Test  371: medium-medium-high-low    → アナリスト系               (D:47.1, S:46.6, St:60.0, R:26.5)
Test  372: medium-medium-medium-low  → 効率重視                 (D:35.0, S:37.8, St:46.7, R:19.1)
Test  373: medium-medium-medium-low  → 効率重視                 (D:51.4, S:46.3, St:58.7, R:34.9)
Test  374: medium-medium-medium-medium → 普通の社員                (D:57.9, S:52.9, St:36.0, R:58.1)
Test  375: medium-medium-low-medium  → 効率重視                 (D:54.3, S:57.1, St:28.0, R:58.6)
Test  376: medium-medium-high-medium → コミュニケーション重視          (D:46.7, S:56.8, St:69.3, R:50.7)
Test  377: medium-medium-high-low    → アナリスト系               (D:43.4, S:42.0, St:62.7, R:30.2)
Test  378: medium-medium-medium-high → コミュニケーション重視          (D:55.5, S:50.0, St:39.3, R:64.2)
Test  379: medium-medium-high-medium → コミュニケーション重視          (D:38.4, S:42.4, St:71.3, R:39.5)
Test  380: medium-medium-medium-high → コミュニケーション重視          (D:36.6, S:44.1, St:38.0, R:65.1)
Test  381: high-high-high-high       → 生粋の社畜                (D:62.9, S:62.9, St:70.0, R:67.0)
Test  382: medium-low-low-medium     → 効率重視                 (D:40.9, S:26.8, St:25.3, R:38.6)
Test  383: medium-medium-low-high    → 普通の人                 (D:54.1, S:52.2, St:29.3, R:80.5)
Test  384: medium-medium-medium-medium → 普通の社員                (D:49.0, S:43.9, St:48.0, R:52.6)
Test  385: medium-medium-medium-low  → 効率重視                 (D:46.7, S:57.8, St:36.0, R:31.6)
Test  386: medium-low-low-low        → ワークライフバランス重視         (D:39.5, S:30.7, St:14.7, R:34.9)
Test  387: medium-high-medium-high   → カウンセラー系              (D:58.6, S:66.3, St:54.0, R:74.4)
Test  388: medium-medium-medium-medium → 普通の社員                (D:49.8, S:38.5, St:52.7, R:44.2)
Test  389: medium-medium-medium-medium → 普通の社員                (D:56.4, S:56.8, St:46.0, R:57.7)
Test  390: medium-medium-medium-medium → 普通の社員                (D:43.3, S:56.8, St:42.7, R:55.8)
Test  391: medium-medium-medium-medium → 普通の社員                (D:48.6, S:42.7, St:49.3, R:36.3)
Test  392: medium-medium-medium-medium → 普通の社員                (D:49.0, S:43.4, St:48.0, R:41.9)
Test  393: medium-medium-medium-low  → 効率重視                 (D:57.6, S:54.9, St:58.0, R:27.0)
Test  394: medium-high-high-medium   → 普通の社員                (D:57.9, S:62.9, St:76.7, R:47.4)
Test  395: low-medium-high-low       → 普通の人                 (D:34.7, S:39.5, St:66.7, R:20.5)
Test  396: high-high-medium-medium   → 仕事中毒                 (D:63.6, S:62.4, St:54.0, R:53.5)
Test  397: medium-medium-high-medium → コミュニケーション重視          (D:46.0, S:57.6, St:82.7, R:51.2)
Test  398: high-medium-high-medium   → バランス型社畜              (D:61.6, S:52.4, St:69.3, R:47.4)
Test  399: medium-medium-medium-medium → 普通の社員                (D:49.0, S:57.8, St:58.7, R:46.5)
Test  400: medium-medium-high-medium → コミュニケーション重視          (D:55.0, S:54.1, St:65.3, R:52.6)
Test  401: medium-medium-high-medium → コミュニケーション重視          (D:41.7, S:46.1, St:65.3, R:46.0)
Test  402: medium-medium-medium-medium → 普通の社員                (D:41.0, S:39.8, St:47.3, R:48.8)
Test  403: medium-low-medium-medium  → 効率重視                 (D:42.8, S:31.0, St:55.3, R:35.3)
Test  404: medium-low-medium-medium  → 効率重視                 (D:36.9, S:34.4, St:38.0, R:39.5)
Test  405: medium-medium-high-high   → コミュニケーション重視          (D:55.3, S:55.4, St:63.3, R:72.1)
Test  406: high-medium-high-high     → ストイック社畜              (D:61.2, S:52.0, St:66.0, R:64.7)
Test  407: medium-high-high-high     → バーンアウト予備軍            (D:55.9, S:67.8, St:76.0, R:61.4)
Test  408: high-high-medium-high     → 生粋の社畜                (D:60.9, S:60.0, St:56.0, R:66.5)
Test  409: high-medium-medium-high   → バランス型社畜              (D:64.3, S:59.0, St:42.7, R:75.8)
Test  410: medium-medium-high-medium → コミュニケーション重視          (D:49.8, S:57.3, St:71.3, R:51.2)
Test  411: medium-medium-medium-medium → 普通の社員                (D:56.6, S:55.1, St:56.7, R:37.2)
Test  412: medium-high-medium-medium → 普通の社員                (D:54.0, S:61.2, St:46.7, R:48.8)
Test  413: medium-medium-low-low     → 効率重視                 (D:41.7, S:37.6, St:26.0, R:27.9)
Test  414: medium-high-medium-high   → カウンセラー系              (D:56.7, S:65.6, St:52.7, R:85.6)
Test  415: medium-high-medium-high   → カウンセラー系              (D:54.1, S:65.6, St:50.7, R:67.0)
Test  416: medium-medium-low-medium  → 効率重視                 (D:40.9, S:42.4, St:26.0, R:36.3)
Test  417: medium-medium-high-low    → アナリスト系               (D:45.2, S:46.1, St:72.7, R:21.9)
Test  418: high-high-high-high       → 生粋の社畜                (D:68.6, S:82.9, St:60.7, R:72.1)
Test  419: medium-medium-high-medium → コミュニケーション重視          (D:36.9, S:47.3, St:80.0, R:50.7)
Test  420: medium-low-low-low        → ワークライフバランス重視         (D:45.2, S:34.6, St:34.7, R:25.6)
Test  421: medium-medium-high-medium → コミュニケーション重視          (D:49.0, S:58.5, St:76.7, R:41.9)
Test  422: medium-medium-medium-medium → 普通の社員                (D:54.0, S:53.7, St:50.0, R:57.2)
Test  423: high-high-medium-high     → 生粋の社畜                (D:62.2, S:72.7, St:45.3, R:60.0)
Test  424: medium-low-medium-low     → 効率重視                 (D:35.7, S:27.8, St:48.0, R:34.0)
Test  425: medium-medium-medium-medium → 普通の社員                (D:41.2, S:53.2, St:53.3, R:52.6)
Test  426: medium-medium-high-medium → コミュニケーション重視          (D:51.6, S:57.1, St:62.0, R:43.7)
Test  427: low-medium-low-medium     → ワークライフバランス重視         (D:32.2, S:38.0, St:12.0, R:35.3)
Test  428: medium-medium-medium-medium → 普通の社員                (D:50.0, S:39.3, St:54.0, R:46.5)
Test  429: medium-medium-high-high   → コミュニケーション重視          (D:50.7, S:53.4, St:63.3, R:62.3)
Test  430: medium-medium-low-low     → 効率重視                 (D:39.1, S:39.5, St:24.0, R:27.9)
Test  431: high-medium-low-medium    → 効率重視                 (D:63.6, S:49.5, St:31.3, R:54.0)
Test  432: high-high-high-high       → 生粋の社畜                (D:76.0, S:80.2, St:74.0, R:94.9)
Test  433: medium-medium-low-medium  → 効率重視                 (D:51.4, S:54.6, St:23.3, R:58.6)
Test  434: medium-medium-medium-medium → 普通の社員                (D:48.1, S:42.4, St:51.3, R:50.7)
Test  435: medium-medium-medium-low  → 効率重視                 (D:42.8, S:45.4, St:50.0, R:28.4)
Test  436: medium-medium-medium-low  → 効率重視                 (D:35.0, S:38.3, St:50.0, R:7.4)
Test  437: medium-medium-low-medium  → 効率重視                 (D:50.9, S:35.4, St:34.7, R:47.0)
Test  438: medium-medium-high-medium → コミュニケーション重視          (D:50.9, S:42.2, St:65.3, R:39.1)
Test  439: high-medium-low-high      → 効率重視                 (D:60.2, S:53.4, St:32.7, R:69.3)
Test  440: medium-medium-medium-medium → 普通の社員                (D:39.0, S:42.2, St:42.7, R:43.7)
Test  441: medium-medium-medium-medium → 普通の社員                (D:55.2, S:47.1, St:58.0, R:55.3)
Test  442: medium-low-medium-medium  → 効率重視                 (D:49.8, S:30.7, St:40.0, R:47.9)
Test  443: medium-medium-medium-medium → 普通の社員                (D:46.4, S:48.3, St:48.7, R:40.0)
Test  444: medium-medium-high-low    → アナリスト系               (D:57.4, S:48.0, St:60.0, R:27.9)
Test  445: medium-medium-high-medium → コミュニケーション重視          (D:47.8, S:52.2, St:76.0, R:36.7)
Test  446: medium-medium-high-medium → コミュニケーション重視          (D:58.4, S:53.9, St:62.0, R:37.7)
Test  447: medium-medium-medium-medium → 普通の社員                (D:42.1, S:53.9, St:48.7, R:42.3)
Test  448: medium-medium-medium-high → コミュニケーション重視          (D:56.2, S:56.8, St:36.7, R:66.5)
Test  449: high-medium-high-medium   → バランス型社畜              (D:60.0, S:58.5, St:62.0, R:58.1)
Test  450: medium-medium-medium-medium → 普通の社員                (D:52.8, S:37.1, St:58.7, R:43.7)
Test  451: medium-high-high-medium   → 普通の社員                (D:56.2, S:66.1, St:66.0, R:56.7)
Test  452: high-high-medium-medium   → 仕事中毒                 (D:71.7, S:65.9, St:58.7, R:58.1)
Test  453: medium-medium-high-low    → アナリスト系               (D:52.8, S:49.3, St:62.7, R:34.4)
Test  454: medium-medium-medium-medium → 普通の社員                (D:42.2, S:40.2, St:47.3, R:58.1)
Test  455: medium-high-medium-medium → 普通の社員                (D:57.1, S:65.9, St:56.7, R:56.3)
Test  456: high-high-high-high       → 生粋の社畜                (D:61.2, S:60.0, St:61.3, R:67.0)
Test  457: medium-medium-low-medium  → 効率重視                 (D:44.1, S:45.1, St:32.7, R:59.5)
Test  458: medium-high-medium-medium → 普通の社員                (D:50.9, S:64.4, St:48.0, R:53.5)
Test  459: medium-medium-low-high    → 普通の人                 (D:49.8, S:42.4, St:32.7, R:64.2)
Test  460: medium-medium-medium-medium → 普通の社員                (D:46.4, S:50.0, St:39.3, R:56.3)
Test  461: medium-medium-high-medium → コミュニケーション重視          (D:48.1, S:58.0, St:80.7, R:44.2)
Test  462: medium-medium-high-medium → コミュニケーション重視          (D:51.7, S:56.1, St:76.0, R:39.5)
Test  463: medium-medium-medium-medium → 普通の社員                (D:49.1, S:45.6, St:38.7, R:51.2)
Test  464: medium-high-high-medium   → 普通の社員                (D:57.4, S:67.6, St:74.7, R:58.1)
Test  465: medium-medium-medium-medium → 普通の社員                (D:55.0, S:49.0, St:57.3, R:47.9)
Test  466: medium-medium-high-medium → コミュニケーション重視          (D:59.0, S:49.8, St:68.7, R:50.7)
Test  467: medium-low-medium-low     → 効率重視                 (D:37.6, S:33.4, St:59.3, R:31.6)
Test  468: medium-medium-high-low    → アナリスト系               (D:55.9, S:50.2, St:76.7, R:23.3)
Test  469: medium-medium-medium-high → コミュニケーション重視          (D:45.3, S:48.5, St:41.3, R:65.1)
Test  470: medium-medium-high-medium → コミュニケーション重視          (D:57.8, S:59.3, St:67.3, R:59.1)
Test  471: medium-medium-high-medium → コミュニケーション重視          (D:56.9, S:52.4, St:60.7, R:49.3)
Test  472: medium-medium-medium-medium → 普通の社員                (D:38.8, S:45.6, St:54.0, R:44.2)
Test  473: medium-medium-low-medium  → 効率重視                 (D:39.7, S:43.4, St:26.7, R:53.0)
Test  474: medium-medium-high-medium → コミュニケーション重視          (D:56.0, S:55.6, St:70.7, R:58.1)
Test  475: medium-high-medium-high   → カウンセラー系              (D:54.7, S:61.0, St:36.0, R:67.9)
Test  476: low-low-low-low           → 自由人                  (D:27.8, S:21.7, St:4.7, R:20.9)
Test  477: medium-medium-high-medium → コミュニケーション重視          (D:46.2, S:54.4, St:69.3, R:46.5)
Test  478: medium-medium-medium-low  → 効率重視                 (D:38.6, S:41.0, St:44.0, R:24.2)
Test  479: medium-medium-high-low    → アナリスト系               (D:56.0, S:54.1, St:72.0, R:34.4)
Test  480: medium-medium-low-medium  → 効率重視                 (D:52.6, S:46.8, St:30.0, R:51.6)
Test  481: medium-medium-medium-medium → 普通の社員                (D:43.6, S:41.0, St:49.3, R:41.9)
Test  482: medium-medium-low-medium  → 効率重視                 (D:38.1, S:44.4, St:21.3, R:46.0)
Test  483: high-medium-medium-medium → 仕事中毒                 (D:64.8, S:57.1, St:59.3, R:50.2)
Test  484: medium-medium-medium-high → コミュニケーション重視          (D:51.4, S:52.4, St:47.3, R:65.1)
Test  485: medium-low-low-medium     → 効率重視                 (D:41.9, S:32.0, St:30.7, R:35.3)
Test  486: medium-medium-low-low     → 効率重視                 (D:45.9, S:41.2, St:31.3, R:32.6)
Test  487: medium-medium-high-medium → コミュニケーション重視          (D:47.6, S:47.3, St:80.7, R:40.5)
Test  488: medium-medium-high-medium → コミュニケーション重視          (D:53.6, S:48.0, St:74.7, R:45.1)
Test  489: medium-medium-medium-medium → 普通の社員                (D:54.1, S:43.9, St:42.7, R:44.2)
Test  490: medium-medium-medium-medium → 普通の社員                (D:41.7, S:35.1, St:41.3, R:45.6)
Test  491: high-medium-high-medium   → バランス型社畜              (D:66.2, S:48.3, St:68.0, R:47.4)
Test  492: medium-medium-high-medium → コミュニケーション重視          (D:51.7, S:56.6, St:66.0, R:45.1)
Test  493: low-low-low-low           → 自由人                  (D:30.3, S:32.4, St:30.7, R:33.0)
Test  494: medium-medium-low-high    → 普通の人                 (D:54.5, S:44.9, St:28.7, R:66.0)
Test  495: medium-medium-medium-medium → 普通の社員                (D:52.2, S:51.7, St:44.0, R:56.3)
Test  496: low-medium-low-low        → 自由人                  (D:32.2, S:36.1, St:23.3, R:32.1)
Test  497: medium-high-medium-high   → カウンセラー系              (D:52.1, S:70.2, St:46.0, R:61.9)
Test  498: medium-medium-low-medium  → 効率重視                 (D:46.6, S:46.1, St:34.0, R:48.4)
Test  499: high-high-medium-high     → 生粋の社畜                (D:60.7, S:69.0, St:50.0, R:86.0)
Test  500: medium-medium-medium-low  → 効率重視                 (D:41.4, S:35.6, St:50.0, R:22.3)
Test  501: high-high-medium-high     → 生粋の社畜                (D:61.2, S:63.4, St:56.7, R:65.1)
Test  502: medium-medium-low-medium  → 効率重視                 (D:36.6, S:35.9, St:16.0, R:39.1)
Test  503: medium-medium-medium-medium → 普通の社員                (D:52.4, S:46.8, St:42.0, R:44.2)
Test  504: medium-medium-medium-medium → 普通の社員                (D:44.3, S:47.3, St:47.3, R:47.0)
Test  505: medium-medium-medium-medium → 普通の社員                (D:42.1, S:56.3, St:58.7, R:49.8)
Test  506: medium-low-medium-low     → 効率重視                 (D:40.2, S:26.3, St:57.3, R:16.7)
Test  507: medium-high-high-high     → バーンアウト予備軍            (D:51.2, S:64.1, St:66.0, R:77.7)
Test  508: medium-medium-medium-low  → 効率重視                 (D:36.4, S:40.2, St:41.3, R:20.0)
Test  509: medium-medium-low-medium  → 効率重視                 (D:51.4, S:53.7, St:26.0, R:50.2)
Test  510: high-high-high-high       → 生粋の社畜                (D:70.9, S:74.1, St:92.0, R:76.7)
Test  511: high-medium-high-high     → ストイック社畜              (D:64.1, S:57.8, St:61.3, R:62.3)
Test  512: medium-medium-medium-low  → 効率重視                 (D:56.6, S:48.3, St:48.0, R:33.5)
Test  513: medium-medium-high-medium → コミュニケーション重視          (D:45.2, S:41.2, St:62.7, R:55.8)
Test  514: low-low-low-medium        → 自由人                  (D:33.4, S:32.9, St:24.0, R:43.7)
Test  515: medium-medium-medium-low  → 効率重視                 (D:52.8, S:52.2, St:52.0, R:20.5)
Test  516: medium-medium-high-low    → アナリスト系               (D:42.8, S:40.2, St:74.7, R:33.5)
Test  517: medium-medium-medium-medium → 普通の社員                (D:49.1, S:42.7, St:56.0, R:43.7)
Test  518: medium-medium-medium-high → コミュニケーション重視          (D:47.8, S:42.4, St:38.0, R:69.3)
Test  519: medium-medium-low-medium  → 効率重視                 (D:44.0, S:44.9, St:28.0, R:52.6)
Test  520: medium-medium-medium-medium → 普通の社員                (D:45.3, S:46.6, St:49.3, R:54.4)
Test  521: medium-medium-medium-medium → 普通の社員                (D:55.5, S:56.8, St:56.0, R:53.5)
Test  522: medium-medium-high-high   → コミュニケーション重視          (D:56.2, S:59.0, St:65.3, R:76.7)
Test  523: medium-medium-medium-medium → 普通の社員                (D:44.0, S:37.6, St:43.3, R:59.5)
Test  524: medium-medium-low-medium  → 効率重視                 (D:47.8, S:44.6, St:33.3, R:58.1)
Test  525: low-low-low-medium        → 自由人                  (D:31.9, S:28.8, St:8.7, R:54.0)
Test  526: medium-medium-low-medium  → 効率重視                 (D:53.4, S:51.2, St:32.7, R:50.2)
Test  527: medium-medium-medium-medium → 普通の社員                (D:51.2, S:43.2, St:44.7, R:43.3)
Test  528: high-high-high-high       → 生粋の社畜                (D:68.6, S:71.0, St:72.0, R:74.9)
Test  529: medium-medium-low-medium  → 効率重視                 (D:49.3, S:49.8, St:33.3, R:52.6)
Test  530: medium-medium-medium-medium → 普通の社員                (D:55.2, S:41.2, St:50.0, R:47.4)
Test  531: high-medium-high-high     → ストイック社畜              (D:62.1, S:58.0, St:62.0, R:73.0)
Test  532: medium-high-high-medium   → 普通の社員                (D:53.3, S:61.2, St:88.7, R:48.8)
Test  533: medium-medium-medium-medium → 普通の社員                (D:47.2, S:42.2, St:43.3, R:41.9)
Test  534: medium-medium-high-high   → コミュニケーション重視          (D:51.9, S:53.9, St:74.7, R:60.0)
Test  535: medium-medium-high-high   → コミュニケーション重視          (D:48.1, S:54.1, St:60.7, R:60.0)
Test  536: high-medium-medium-high   → バランス型社畜              (D:60.7, S:55.6, St:50.7, R:64.2)
Test  537: low-medium-medium-low     → ワークライフバランス重視         (D:34.1, S:35.4, St:42.0, R:33.5)
Test  538: high-high-medium-high     → 生粋の社畜                (D:63.4, S:69.5, St:52.7, R:68.4)
Test  539: medium-medium-medium-low  → 効率重視                 (D:42.9, S:36.1, St:58.7, R:34.0)
Test  540: medium-medium-high-medium → コミュニケーション重視          (D:55.5, S:50.5, St:62.7, R:46.0)
Test  541: low-low-low-low           → 自由人                  (D:33.1, S:24.6, St:33.3, R:32.6)
Test  542: medium-high-medium-high   → カウンセラー系              (D:55.0, S:65.9, St:54.0, R:62.3)
Test  543: medium-medium-high-medium → コミュニケーション重視          (D:55.2, S:59.0, St:78.0, R:52.1)
Test  544: medium-medium-low-medium  → 効率重視                 (D:45.3, S:51.5, St:34.7, R:51.2)
Test  545: medium-medium-medium-medium → 普通の社員                (D:48.6, S:52.2, St:58.0, R:43.7)
Test  546: high-medium-high-high     → ストイック社畜              (D:61.2, S:50.0, St:62.7, R:60.5)
Test  547: medium-medium-high-medium → コミュニケーション重視          (D:46.7, S:50.2, St:72.7, R:49.8)
Test  548: medium-medium-medium-medium → 普通の社員                (D:40.3, S:44.1, St:39.3, R:39.5)
Test  549: medium-medium-medium-medium → 普通の社員                (D:50.5, S:48.3, St:52.7, R:38.6)
Test  550: medium-medium-medium-high → コミュニケーション重視          (D:36.2, S:51.2, St:50.0, R:75.3)
Test  551: medium-medium-high-medium → コミュニケーション重視          (D:51.6, S:45.4, St:66.7, R:37.2)
Test  552: medium-medium-medium-high → コミュニケーション重視          (D:48.6, S:49.3, St:57.3, R:68.4)
Test  553: medium-medium-medium-low  → 効率重視                 (D:43.3, S:42.7, St:52.0, R:31.2)
Test  554: medium-high-high-medium   → 普通の社員                (D:51.7, S:61.7, St:64.7, R:50.7)
